,cui,Odds_Percentage,description
11,C0002871,2.1434,Anemia
4,C0020538,1.9966,Hypertensive disease
9,C0022661,1.841,"Kidney Failure, Chronic"
2,C0035078,1.6231,Kidney Failure
128,C0022660,1.1384,"Kidney Failure, Acute"
131,C1145670,1.1028,Respiratory Failure
29,C0278061,0.9961,Abnormal mental state
63,C0017181,0.965,Gastrointestinal Hemorrhage
55,C0009450,0.9561,Communicable Diseases
28,C0030193,0.8849,Pain
5,C0014060,0.7871,"Encephalitis, St. Louis"
13,C0520679,0.7693,"Sleep Apnea, Obstructive"
90,C0036690,0.7248,Septicemia
67,C0011570,0.6715,Mental Depression
123,C0024117,0.5514,Chronic Obstructive Airway Disease
162,C0020615,0.4847,Hypoglycemia
61,C0000737,0.4758,Abdominal Pain
14,C0745138,0.4714,Hypertensive urgency
35,C0015967,0.4625,Fever
147,C0004238,0.4447,Atrial Fibrillation
181,C0020676,0.4313,Hypothyroidism
79,C0338908,0.418,Mixed anxiety and depressive disorder
98,C0013404,0.4136,Dyspnea
64,C0023518,0.3958,Leukocytosis
108,C0032285,0.3913,Pneumonia
247,C0243026,0.3824,Sepsis
45,C0020625,0.3735,Hyponatremia
38,C0027497,0.3646,Nausea
132,C0264637,0.3602,Benign hypertension (disorder)
256,C0011847,0.3602,Diabetes
27,C0036572,0.3557,Seizures
23,C0020540,0.3513,Malignant Hypertension
6,C0029408,0.3469,Degenerative polyarthritis
161,C0019080,0.3424,Hemorrhage
133,C0403462,0.338,Acute-on-chronic renal failure
1,C0220981,0.3335,Metabolic acidosis
59,C0018801,0.3335,Heart failure
84,C0004763,0.3157,Barrett Esophagus
210,C0740985,0.3113,Acute anaemia
20,C0149871,0.3024,Deep Vein Thrombosis
251,C0011849,0.2979,Diabetes Mellitus
119,C3714552,0.2979,Weakness
125,C0043250,0.2935,Injury wounds
207,C0019061,0.289,Hemolytic-Uremic Syndrome
219,C0040053,0.2846,Thrombosis
206,C0034155,0.2801,"Purpura, Thrombotic Thrombocytopenic"
171,C0004610,0.2757,Bacteremia
62,C0020456,0.2713,Hyperglycemia
49,C0581384,0.2713,Chronic anemia
198,C0018802,0.2624,Congestive heart failure
212,C0151701,0.2624,Pulmonary hemorrhage
174,C0020473,0.2535,Hyperlipidemia
204,C2717961,0.2535,Thrombotic Microangiopathies
80,C0005779,0.249,Blood Coagulation Disorders
153,C0242184,0.249,Hypoxia
24,C0040034,0.2446,Thrombocytopenia
277,C0242343,0.2401,Panhypopituitarism
10,C1335499,0.2223,Progressive Disease
156,C0011854,0.2179,"Diabetes Mellitus, Insulin-Dependent"
34,C0332448,0.2134,Infiltration
74,C0011991,0.209,Diarrhea
8,C4551472,0.2046,Hypertrophic obstructive cardiomyopathy
179,C0019829,0.1912,Hodgkin Disease
43,C0020542,0.1823,Pulmonary Hypertension
30,C1561643,0.1779,Chronic Kidney Diseases
68,C0150055,0.1734,Chronic pain
110,C0014544,0.169,Epilepsy
112,C0013604,0.169,Edema
176,C0004936,0.1601,Mental disorders
99,C0232491,0.1556,Chronic abdominal pain
127,C0036974,0.1512,Shock
205,C0029456,0.1512,Osteoporosis
124,C0021845,0.1467,Intestinal Perforation
331,C0011880,0.1467,Diabetic Ketoacidosis
199,C0392525,0.1467,Nephrolithiasis
126,C0034067,0.1423,Pulmonary Emphysema
266,C0018790,0.1423,Cardiac Arrest
36,C0013687,0.1379,effusion
16,C0022658,0.1334,Kidney Diseases
208,C0221021,0.129,Microangiopathic hemolytic anemia
60,C0038833,0.1245,Superior Vena Cava Syndrome
39,C0001122,0.1245,Acidosis
46,C0022116,0.1201,Ischemia
178,C0036983,0.1201,Septic Shock
86,C0546817,0.1156,Fluid overload
155,C0476273,0.1112,Respiratory distress
170,C2711480,0.1112,Chronic diastolic heart failure
151,C0016658,0.1112,Fracture
149,C0018099,0.1112,Gout
262,C0020488,0.1067,Hypernatremia
134,C0259768,0.1067,Wound dehiscence
183,C0001623,0.1067,Adrenal gland hypofunction
25,C0024141,0.1023,"Lupus Erythematosus, Systemic"
163,C3714514,0.1023,Infection
33,C3203358,0.0978,Hypoventilation
213,C0242488,0.0934,Acute Lung Injury
217,C0340194,0.0934,Hypoxemic Respiratory Failure
187,C0039239,0.0934,Sinus Tachycardia
75,C0019054,0.0889,Hemolysis (disorder)
77,C0028778,0.0889,Obstruction
392,C0026764,0.0889,Multiple Myeloma
268,C0747752,0.0889,Polysubstance abuse
41,C0042487,0.0889,Venous Thrombosis
69,C0003962,0.0845,Ascites
340,C0020437,0.0845,Hypercalcemia
282,C0031880,0.0845,Obesity Hypoventilation Syndrome
360,C1298807,0.0845,Acute mitral regurgitation
344,C0036992,0.0845,Short Bowel Syndrome
232,C0085631,0.0845,Agitation
113,C0015970,0.0845,Fever of Unknown Origin
200,C0022650,0.08,Kidney Calculi
144,C0403447,0.08,Chronic Kidney Insufficiency
203,C1608418,0.08,Anticardiolipin antibody syndrome
137,C0032533,0.08,Polymyalgia Rheumatica
143,C0006114,0.08,Cerebral Edema
96,C2741638,0.0756,Stress ulcer
21,C0024131,0.0756,Lupus Vulgaris
273,C0749596,0.0756,toxic ingestion
7,C0041948,0.0711,Uremia
265,C0011206,0.0711,Delirium
280,C0409974,0.0711,Lupus Erythematosus
357,C0917801,0.0711,Sleeplessness
37,C0042963,0.0711,Vomiting
358,C1373218,0.0711,Decreased Immunologic Activity [PE]
58,C0008031,0.0667,Chest Pain
114,C0010200,0.0667,Coughing
73,C0302148,0.0667,Blood Clot
196,C1135196,0.0667,"Heart Failure, Diastolic"
93,C0009319,0.0623,Colitis
145,C0149782,0.0623,Squamous cell carcinoma of lung
146,C1956346,0.0623,Coronary Artery Disease
140,C0085096,0.0623,Peripheral Vascular Diseases
215,C0040822,0.0623,Tremor
148,C0007137,0.0623,Squamous cell carcinoma
54,C0030305,0.0623,Pancreatitis
323,C0740394,0.0623,Hyperuricemia
296,C0162557,0.0623,"Liver Failure, Acute"
371,C0457506,0.0623,Reactive thrombocytosis
121,C0037315,0.0623,Sleep Apnea Syndromes
82,C0542571,0.0623,Facial edema
238,C0007099,0.0623,Carcinoma in Situ
370,C0836924,0.0623,Thrombocytosis
191,C0017168,0.0623,Gastroesophageal reflux disease
303,C0029443,0.0578,Osteomyelitis
264,C0038454,0.0578,Cerebrovascular accident
71,C1306597,0.0578,Psychiatric problem
391,C0002726,0.0578,Amyloidosis
387,C0877176,0.0578,Sepsis MRSA
102,C2937358,0.0578,Cerebral Hemorrhage
173,C0011860,0.0534,"Diabetes Mellitus, Non-Insulin-Dependent"
294,C0085762,0.0534,Alcohol abuse
228,C0021843,0.0534,Intestinal Obstruction
223,C1258215,0.0534,Ileus
315,C0741923,0.0534,cardiac event
316,C0003460,0.0534,Anuria
95,C0031039,0.0534,Pericardial effusion
197,C0264492,0.0534,Chronic respiratory failure
350,C0454643,0.0534,Word finding difficulty (disorder)
351,C0040038,0.0534,Thromboembolism
141,C0010054,0.0489,Coronary Arteriosclerosis
195,C0007642,0.0489,Cellulitis
388,C0276088,0.0489,Escherichia coli septicemia
279,C1704493,0.0489,Neutral Sidebent Rotated
32,C0003864,0.0489,Arthritis
139,C0006826,0.0489,Malignant Neoplasms
180,C0004096,0.0489,Asthma
295,C0019187,0.0489,"Hepatitis, Alcoholic"
120,C0015672,0.0445,Fatigue
78,C1849718,0.0445,"POPLITEAL PTERYGIUM SYNDROME, LETHAL TYPE"
308,C0152020,0.0445,Gastroparesis
305,C1536222,0.0445,Non STEMI
186,C0679394,0.0445,hypotension and shock
298,C0023890,0.0445,Liver Cirrhosis
44,C0020598,0.0445,Hypocalcemia
167,C0004239,0.0445,Atrial Flutter
159,C0002994,0.0445,Angioedema
160,C0018926,0.0445,Hematemesis
169,C0016385,0.0445,Cardiac Flutter
270,C0011175,0.0445,Dehydration
172,C0439857,0.04,Dependence
372,C5194182,0.04,Microcytic anemia
369,C0231176,0.04,Acute failure
135,C0014130,0.04,Endocrine System Diseases
150,C0235710,0.04,Chest discomfort
338,C0857353,0.04,Hypotensive
356,C0034065,0.04,Pulmonary Embolism
231,C0009566,0.04,Complication
97,C0034063,0.04,Pulmonary Edema
