condition,drug_name,mean
ADHD,Adderall,6.984375
ADHD,Adderall XR,7.14953271
ADHD,Adzenys XR-ODT,6.805555556
ADHD,Amantadine,5.666666667
ADHD,Amphetamine,6.522727273
ADHD,Amphetamine / dextroamphetamine,6.92917847
ADHD,Aptensio XR,5.833333333
ADHD,Armodafinil,6.9375
ADHD,Atomoxetine,5.103448276
ADHD,Bupropion,6.879310345
ADHD,Catapres,9.166666667
ADHD,Clonidine,8.354166667
ADHD,Concerta,6.463157895
ADHD,Cylert,7.25
ADHD,Daytrana,7.1
ADHD,Desipramine,4.5
ADHD,Desoxyn,8.15625
ADHD,Desvenlafaxine,8.5
ADHD,Dexedrine,7.510204082
ADHD,Dexmethylphenidate,6.283505155
ADHD,Dextroamphetamine,7.558823529
ADHD,Dyanavel XR,5.4375
ADHD,Evekeo,6.576923077
ADHD,Focalin,6.05
ADHD,Focalin XR,6.44
ADHD,Guanfacine,5.852941176
ADHD,Imipramine,3
ADHD,Intuniv,5.951219512
ADHD,Kapvay,6.5
ADHD,Lisdexamfetamine,6.798525799
ADHD,Metadate CD,6.87037037
ADHD,Methamphetamine,7.434782609
ADHD,Methylin,8.4375
ADHD,Methylin ER,6.5
ADHD,Methylphenidate,6.569587629
ADHD,Modafinil,7.59375
ADHD,Mydayis,4.590909091
ADHD,Nuvigil,8.166666667
ADHD,Omega-3 polyunsaturated fatty acids,8
ADHD,Pemoline,6.75
ADHD,Pristiq,5
ADHD,ProCentra,10
ADHD,Provigil,8.625
ADHD,Quillivant XR,4.4
ADHD,Ritalin,6.868852459
ADHD,Ritalin LA,7.857142857
ADHD,Ritalin-SR,6
ADHD,Selegiline,6.5
ADHD,Strattera,5.172588832
ADHD,Tenex,4.5
ADHD,Vyvanse,6.859693878
ADHD,Wellbutrin,6
ADHD,Wellbutrin SR,7.75
ADHD,Wellbutrin XL,7
ADHD,Zenzedi,6.875
AIDS Related Wasting,Dronabinol,6.25
AIDS Related Wasting,Marinol,4.75
AIDS Related Wasting,Somatropin,4
AV Heart Block,Epinephrine,2
Abdominal Distension,Bethanechol,5.5
Abdominal Distension,Urecholine,5.5
Abnormal Uterine Bleeding,Alesse,4.285714286
Abnormal Uterine Bleeding,Alyacen 1 / 35,4.5
Abnormal Uterine Bleeding,Amethia Lo,2.5
Abnormal Uterine Bleeding,Apri,5.6
Abnormal Uterine Bleeding,Aviane,6.333333333
Abnormal Uterine Bleeding,Aygestin,3.166666667
Abnormal Uterine Bleeding,Balziva,8
Abnormal Uterine Bleeding,Camila,1.5
Abnormal Uterine Bleeding,CamreseLo,6.5
Abnormal Uterine Bleeding,Chateal,6
Abnormal Uterine Bleeding,Conjugated estrogens,3.75
Abnormal Uterine Bleeding,Cryselle,4.277777778
Abnormal Uterine Bleeding,Depo-Provera,3.483965015
Abnormal Uterine Bleeding,Desogestrel / ethinyl estradiol,5.75
Abnormal Uterine Bleeding,Errin,3.25
Abnormal Uterine Bleeding,Estarylla,4.863636364
Abnormal Uterine Bleeding,Ethinyl estradiol / ethynodiol,2.5
Abnormal Uterine Bleeding,Ethinyl estradiol / etonogestrel,3.625
Abnormal Uterine Bleeding,Ethinyl estradiol / levonorgestrel,4.342592593
Abnormal Uterine Bleeding,Ethinyl estradiol / norethindrone,4.929411765
Abnormal Uterine Bleeding,Ethinyl estradiol / norgestimate,4.256756757
