description,cui,number
Communicable Diseases,C0009450,41738
Respiratory Failure,C1145670,27878
Injury wounds,C0043250,26829
"Kidney Failure, Acute",C0022660,22488
Anemia,C0002871,20942
Hypertensive disease,C0020538,19699
Abnormal mental state,C0278061,15196
Fever,C0015967,15192
Atrial Fibrillation,C0004238,10507
Pain,C0030193,10334
Deep Vein Thrombosis,C0149871,10258
Leukocytosis,C0023518,10078
Gastrointestinal Hemorrhage,C0017181,8687
Pneumonia,C0032285,8479
Hypoxia,C0242184,7886
Hemorrhage,C0019080,7631
Hypothyroidism,C0020676,7502
Kidney Failure,C0035078,7267
Thrombocytopenia,C0040034,7143
Hypernatremia,C0020488,6765
Septicemia,C0036690,6711
Sepsis,C0243026,6508
Chronic Obstructive Airway Disease,C0024117,5934
Degenerative polyarthritis,C0029408,5853
Hyponatremia,C0020625,5449
Shock,C0036974,5274
Hyperlipidemia,C0020473,4902
Diabetes Mellitus,C0011849,4865
Hyperglycemia,C0020456,4773
Mental Depression,C0011570,4769
Seizures,C0036572,4710
"Kidney Failure, Chronic",C0022661,4694
Blood Coagulation Disorders,C0005779,4516
Respiratory distress,C0476273,4389
Barrett Esophagus,C0004763,4191
Dyspnea,C0013404,4190
Anxiety,C0003467,3870
Congestive heart failure,C0018802,3861
Malignant Neoplasms,C0006826,3523
Heart failure,C0018801,3497
Benign hypertension (disorder),C0264637,3338
Diarrhea,C0011991,3276
Gastroesophageal reflux disease,C0017168,3234
Delirium,C0011206,3226
Bacteremia,C0004610,3204
Liver Cirrhosis,C0023890,3188
Fever of Unknown Origin,C0015970,3183
Metabolic acidosis,C0220981,2815
effusion,C0013687,2741
Pancreatitis,C0030305,2705
Edema,C0013604,2696
Constipation,C0009806,2684
Acute-on-chronic renal failure,C0403462,2609
Abdominal Pain,C0000737,2507
Pulmonary Edema,C0034063,2482
Agitation,C0085631,2430
"Sleep Apnea, Obstructive",C0520679,2411
Encephalopathies,C0085584,2380
Diabetes,C0011847,2373
Septic Shock,C0036983,2323
Fluid overload,C0546817,2302
Infiltration,C0332448,2299
"Respiratory Distress Syndrome, Adult",C0035222,2203
Acidosis,C0001122,2190
Aspiration Pneumonia,C0032290,2135
Pleural effusion disorder,C0032227,2086
Ischemia,C0022116,2052
Cardiac Arrest,C0018790,2041
Chest Pain,C0008031,2032
Chronic respiratory failure,C0264492,2030
Gout,C0018099,1996
Hypoglycemia,C0020615,1989
Endocrine System Diseases,C0014130,1979
Asthma,C0004096,1965
Acute anaemia,C0740985,1907
Urinary tract infection,C0042029,1861
Stress ulcer,C2741638,1860
Stress ulcer of stomach,C0400807,1858
Acute respiratory distress,C0748355,1856
Exanthema,C0015230,1853
Nausea,C0027497,1789
Cerebrovascular accident,C0038454,1785
"Pneumonia, Bacterial",C0004626,1775
Chronic anemia,C0581384,1729
Chronic pain,C0150055,1725
"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,1717
Fracture,C0016658,1662
Pulmonary Embolism,C0034065,1624
Chronic Kidney Diseases,C1561643,1608
Non STEMI,C1536222,1602
Pancytopenia,C0030312,1530
Alcohol abuse,C0085762,1511
Obstruction,C0028778,1501
Weakness,C3714552,1437
Mixed anxiety and depressive disorder,C0338908,1416
"Diabetes Mellitus, Insulin-Dependent",C0011854,1412
Benign Prostatic Hyperplasia,C1704272,1363
Oliguria,C0028961,1320
Alcohol withdrawal syndrome,C0236663,1318
Coronary Arteriosclerosis,C0010054,1310
Cardiomyopathies,C0878544,1301
Hematuria,C0018965,1277
"Shock, Cardiogenic",C0036980,1262
Hemolysis (disorder),C0019054,1238
Hypoxemic Respiratory Failure,C0340194,1213
Pressure Ulcer,C0011127,1208
Liver Failure,C0085605,1200
Fibrillation,C0232197,1199
Ascites,C0003962,1180
Coughing,C0010200,1164
Hepatitis C,C0019196,1158
Mental disorders,C0004936,1155
Acute onset pain,C0184567,1148
Hypoxic respiratory failure,C3805211,1130
Sinus Tachycardia,C0039239,1126
Hypotensive,C0857353,1123
Metabolic alkalosis,C0220983,1118
Hepatic Encephalopathy,C0019151,1084
Hemoptysis,C0019079,1078
Trauma,C3714660,1077
End Stage Liver Disease,C0745744,1066
Influenza,C0021400,1039
Diabetic Ketoacidosis,C0011880,1037
Meningitis,C0025289,1019
Epilepsy,C0014544,1014
"Hematoma, Subdural",C0018946,1013
Pericardial effusion,C0031039,1005
Coronary Artery Disease,C1956346,998
Cerebral Hemorrhage,C2937358,998
Subarachnoid Hemorrhage,C0038525,992
Dementia,C0497327,989
Hypercalcemia,C0020437,988
Osteoporosis,C0029456,982
Cellulitis,C0007642,937
Wounds and Injuries,C0043251,928
Abscess,C0000833,920
Complication,C0009566,917
Cholangitis,C0008311,911
Heparin-induced thrombocytopenia,C0272285,908
Cholecystitis,C0008325,906
Cardiac Arrhythmia,C0003811,887
Multiple Myeloma,C0026764,883
Atelectasis,C0004144,883
Endocarditis,C0014118,883
Traumatic injury,C3263723,880
Vomiting,C0042963,878
Back Pain,C0004604,872
Hepatitis,C0019158,869
Peripheral Vascular Diseases,C0085096,860
Normocytic anemia,C0085577,856
Deglutition Disorders,C0011168,849
Acute failure,C0231176,847
Intestinal Obstruction,C0021843,841
Malnutrition,C0162429,827
Aortic Valve Stenosis,C0003507,820
"Acidosis, Respiratory",C0001127,820
Infarction,C0021308,816
Alkalosis,C0002063,815
Hypercholesterolemia,C0020443,810
Obesity,C0028754,806
Adrenal gland hypofunction,C0001623,801
Neutropenia,C0027947,795
Lupus Erythematosus,C0409974,789
Ulcer,C0041582,789
Hematemesis,C0018926,771
Carcinoma in Situ,C0007099,763
Neoplasms,C0027651,749
Glaucoma,C0017601,747
Hematoma,C0018944,741
Presenile dementia,C0011265,738
Tracheobronchomalacia,C0340231,737
Colitis,C0009319,731
Dehydration,C0011175,723
Psychiatric problem,C1306597,722
Schizophrenia,C0036341,720
Acute Kidney Tubular Necrosis,C0022672,713
Pulmonary Hypertension,C0020542,712
Kidney Diseases,C0022658,696
Confusion,C0009676,692
Pneumonitis,C3714636,688
Acute respiratory failure,C0264490,688
Neoplasm Metastasis,C0027627,685
Headache,C0018681,671
Lymphoma,C0024299,666
Hepatorenal Syndrome,C0019212,655
