final_features,cat_to_drop,outcome_vars,feat_to_drop,cat_vars,contin_vars,bool_outcome_vars
AGE_LT_90,ETOH_USE,INPT_DEATH_YN,ASA_RVU,PAT_CLASS,AGE_LT_90,INPT_DEATH_YN
BICARBONATE,SMOKING_STATUS,AKIN_STAGE1_YN,CASE_START,HCUP_CODE,BICARBONATE,AKIN_STAGE1_YN
PROTHROMBIN TIME,HCUP_DESC,MIN_ADMSN_DAY_AKIN_STAGE1,CASE_END,GENDER,PROTHROMBIN TIME,AKIN_STAGE2_YN
ECHO EF HRS_2_SURGERY,CPT_DESC,AKIN_STAGE2_YN,DURATION_MINUTE,CASE_SRV_NAME,ECHO EF HRS_2_SURGERY,AKIN_STAGE3_YN
GLUCOSE,ADMSN_SURGERY_NUMBER_W_ANES,MIN_ADMSN_DAY_AKIN_STAGE2,LOCATION_GROUP,PRE_SURG_LOCATION,GLUCOSE,POSTOP_REINTUBATION_YN
WHITE BLOOD CELL COUNT,ADMSN_SURGERY_NUMBER,AKIN_STAGE3_YN,ADULT_MDRD_GFR_BLK,,WHITE BLOOD CELL COUNT,ADMSN_TRACH_YN
INR,PREOP_EF_RESULT,MIN_ADMSN_DAY_AKIN_STAGE3,ADULT_MDRD_GFR_WHT,,INR,FLOOR_2_ICU_YN
PULSE,PREOP_EF_RESULT_DATE,MAX_AKIN_STAGE,PREOP_CR_TIME,,PULSE,
PLATELET COUNT,PRIMARY_CPT,POSTOP_REINTUBATION_YN,CVC,,PLATELET COUNT,
WEIGHT_KG,PAT_ID,MIN_HRS_TO_POSTOP_REINTUBATION,MIN_GLUCOSE,,WEIGHT_KG,
UREA NITROGEN,PAT_ADMSN_NUMBER,ADMSN_TRACH_YN,MAX_GLUCOSE,,UREA NITROGEN,
BNP,ANES_CASE_YN,FLOOR_2_ICU_YN,NITRIC_OXIDE,,BNP,
BMI,PAPER_CHART_YN,,ART_LINE,,BMI,
AST,PATIENT_CLASS,,PA_CATHETER,,AST,
BILIRUBIN TOTAL,ANESTHESIOLOGIST_ID,,TOT_RBC,,BILIRUBIN TOTAL,
DIAS PAP,SURGEON_ID,,CRYSTALLOID_ML,,DIAS PAP,
ALKALINE PHOSPHATASE HRS_2_SURGERY,OR_CASE_ID,,COLLOID_ML,,ALKALINE PHOSPHATASE HRS_2_SURGERY,
BICARBONATE HRS_2_SURGERY,HCUP_DESC,,ANES_RESIDENT_MINUTES,,BICARBONATE HRS_2_SURGERY,
CHLORIDE,CPT_DESC,,ANES_CRNA_MINUTES,,CHLORIDE,
CREATININE,CASE_SRV_NAME,,PREOP_CR_VAL,,CREATININE,
GLUCOSE HRS_2_SURGERY,CASE_SRV_NAME_GROUP,,_merge,,GLUCOSE HRS_2_SURGERY,
INR HRS_2_SURGERY,PRIMARY_CPT,,ADMSN_ID,,INR HRS_2_SURGERY,
PROTHROMBIN TIME HRS_2_SURGERY,,,PRED_ASA_STATUS,,PROTHROMBIN TIME HRS_2_SURGERY,
POTASSIUM,,,,,POTASSIUM,
ALKALINE PHOSPHATASE,,,,,ALKALINE PHOSPHATASE,
ALT,,,,,ALT,
BNP HRS_2_SURGERY,,,,,BNP HRS_2_SURGERY,
SYS BLOOD PRESSURE,,,,,SYS BLOOD PRESSURE,
SYS PAP,,,,,SYS PAP,
PULSE HRS_2_SURGERY,,,,,PULSE HRS_2_SURGERY,
ECHO EF,,,,,ECHO EF,
HRS_ADMSN_TO_SURGERY,,,,,HRS_ADMSN_TO_SURGERY,
SPO2 HRS_2_SURGERY,,,,,SPO2 HRS_2_SURGERY,
PLATELET COUNT HRS_2_SURGERY,,,,,PLATELET COUNT HRS_2_SURGERY,
WHITE BLOOD CELL COUNT HRS_2_SURGERY,,,,,WHITE BLOOD CELL COUNT HRS_2_SURGERY,
HEMOGLOBIN HRS_2_SURGERY,,,,,HEMOGLOBIN HRS_2_SURGERY,
HEMOGLOBIN,,,,,HEMOGLOBIN,
BLOOD PRESSURE HRS_2_SURGERY,,,,,BLOOD PRESSURE HRS_2_SURGERY,
AST HRS_2_SURGERY,,,,,AST HRS_2_SURGERY,
ALT HRS_2_SURGERY,,,,,ALT HRS_2_SURGERY,
ALBUMIN HRS_2_SURGERY,,,,,ALBUMIN HRS_2_SURGERY,
PAP HRS_2_SURGERY,,,,,PAP HRS_2_SURGERY,
CREATININE HRS_2_SURGERY,,,,,CREATININE HRS_2_SURGERY,
SODIUM,,,,,SODIUM,
BILIRUBIN TOTAL HRS_2_SURGERY,,,,,BILIRUBIN TOTAL HRS_2_SURGERY,
UREA NITROGEN HRS_2_SURGERY,,,,,UREA NITROGEN HRS_2_SURGERY,
POTASSIUM HRS_2_SURGERY,,,,,POTASSIUM HRS_2_SURGERY,
SODIUM HRS_2_SURGERY,,,,,SODIUM HRS_2_SURGERY,
CHLORIDE HRS_2_SURGERY,,,,,CHLORIDE HRS_2_SURGERY,
DIAS BLOOD PRESSURE,,,,,DIAS BLOOD PRESSURE,
ALBUMIN,,,,,ALBUMIN,
HEIGHT_IN,,,,,HEIGHT_IN,
SPO2,,,,,SPO2,
PAT_CLASS,,,,,ASA_STATUS,
HCUP_CODE,,,,,,
GENDER,,,,,,
CASE_SRV_NAME,,,,,,
PRE_SURG_LOCATION,,,,,,
ASA_STATUS,,,,,,
