final_features,cat_to_drop,outcome_vars,feat_to_drop,cat_vars,contin_vars,bool_outcome_vars
AGE_LT_90,ETOH_USE,INPT_DEATH_YN,ASA_RVU,PAT_CLASS,AGE_LT_90,INPT_DEATH_YN
BICARBONATE,SMOKING_STATUS,AKIN_STAGE1_YN,CASE_START,HCUP_CODE,BICARBONATE,AKIN_STAGE1_YN
PROTHROMBIN TIME,HCUP_DESC,MIN_ADMSN_DAY_AKIN_STAGE1,CASE_END,GENDER,PROTHROMBIN TIME,AKIN_STAGE2_YN
GLUCOSE,CPT_DESC,AKIN_STAGE2_YN,DURATION_MINUTE,CASE_SRV_NAME,GLUCOSE,AKIN_STAGE3_YN
WHITE BLOOD CELL COUNT,ADMSN_SURGERY_NUMBER_W_ANES,MIN_ADMSN_DAY_AKIN_STAGE2,LOCATION_GROUP,PRE_SURG_LOCATION,WHITE BLOOD CELL COUNT,POSTOP_REINTUBATION_YN
INR,ADMSN_SURGERY_NUMBER,AKIN_STAGE3_YN,ADULT_MDRD_GFR_BLK,,INR,ADMSN_TRACH_YN
PULSE,PREOP_EF_RESULT,MIN_ADMSN_DAY_AKIN_STAGE3,ADULT_MDRD_GFR_WHT,,PULSE,FLOOR_2_ICU_YN
PLATELET COUNT,PREOP_EF_RESULT_DATE,MAX_AKIN_STAGE,PREOP_CR_TIME,,PLATELET COUNT,
WEIGHT_KG,PRIMARY_CPT,POSTOP_REINTUBATION_YN,CVC,,WEIGHT_KG,
UREA NITROGEN,PAT_ID,MIN_HRS_TO_POSTOP_REINTUBATION,MIN_GLUCOSE,,UREA NITROGEN,
BNP,PAT_ADMSN_NUMBER,ADMSN_TRACH_YN,MAX_GLUCOSE,,BNP,
BMI,ANES_CASE_YN,FLOOR_2_ICU_YN,NITRIC_OXIDE,,BMI,
AST,PAPER_CHART_YN,,ART_LINE,,AST,
BILIRUBIN TOTAL,PATIENT_CLASS,,PA_CATHETER,,BILIRUBIN TOTAL,
DIAS PAP,ANESTHESIOLOGIST_ID,,TOT_RBC,,DIAS PAP,
CHLORIDE,SURGEON_ID,,CRYSTALLOID_ML,,CHLORIDE,
CREATININE,OR_CASE_ID,,COLLOID_ML,,CREATININE,
POTASSIUM,HCUP_DESC,,ANES_RESIDENT_MINUTES,,POTASSIUM,
ALKALINE PHOSPHATASE,CPT_DESC,,ANES_CRNA_MINUTES,,ALKALINE PHOSPHATASE,
ALT,CASE_SRV_NAME,,PREOP_CR_VAL,,ALT,
SYS BLOOD PRESSURE,CASE_SRV_NAME_GROUP,,_merge,,SYS BLOOD PRESSURE,
SYS PAP,PRIMARY_CPT,,ADMSN_ID,,SYS PAP,
ECHO EF,,,PRED_ASA_STATUS,,ECHO EF,
HRS_ADMSN_TO_SURGERY,,,,,HRS_ADMSN_TO_SURGERY,
HEMOGLOBIN,,,,,HEMOGLOBIN,
SODIUM,,,,,SODIUM,
DIAS BLOOD PRESSURE,,,,,DIAS BLOOD PRESSURE,
ALBUMIN,,,,,ALBUMIN,
HEIGHT_IN,,,,,HEIGHT_IN,
SPO2,,,,,SPO2,
PAT_CLASS,,,,,ASA_STATUS,
HCUP_CODE,,,,,,
GENDER,,,,,,
CASE_SRV_NAME,,,,,,
PRE_SURG_LOCATION,,,,,,
ASA_STATUS,,,,,,
