final_features,cat_to_drop,outcome_vars,feat_to_drop,cat_vars,contin_vars,bool_outcome_vars
AGE_LT_90,ETOH_USE,INPT_DEATH_YN,ASA_RVU,PAT_CLASS,AGE_LT_90,INPT_DEATH_YN
BICARBONATE,SMOKING_STATUS,AKIN_STAGE1_YN,CASE_START,HCUP_CODE,BICARBONATE,AKIN_STAGE1_YN
PROTHROMBIN TIME,HCUP_DESC,MIN_ADMSN_DAY_AKIN_STAGE1,CASE_END,GENDER,PROTHROMBIN TIME,AKIN_STAGE2_YN
ECHO EF HRS_2_SURGERY,CPT_DESC,AKIN_STAGE2_YN,DURATION_MINUTE,CASE_SRV_NAME,ECHO EF HRS_2_SURGERY,AKIN_STAGE3_YN
GLUCOSE,ADMSN_SURGERY_NUMBER_W_ANES,MIN_ADMSN_DAY_AKIN_STAGE2,LOCATION_GROUP,PRE_SURG_LOCATION,GLUCOSE,POSTOP_REINTUBATION_YN
WHITE BLOOD CELL COUNT,PREOP_EF_RESULT,AKIN_STAGE3_YN,ADULT_MDRD_GFR_BLK,,WHITE BLOOD CELL COUNT,ADMSN_TRACH_YN
INR,PREOP_EF_RESULT_DATE,MIN_ADMSN_DAY_AKIN_STAGE3,ADULT_MDRD_GFR_WHT,,INR,FLOOR_2_ICU_YN
PULSE,PRIMARY_CPT,MAX_AKIN_STAGE,PREOP_CR_TIME,,PULSE,
PLATELET COUNT,PAT_ID,POSTOP_REINTUBATION_YN,CVC,,PLATELET COUNT,
WEIGHT_KG,PAT_ADMSN_NUMBER,MIN_HRS_TO_POSTOP_REINTUBATION,MIN_GLUCOSE,,WEIGHT_KG,
UREA NITROGEN,ANES_CASE_YN,ADMSN_TRACH_YN,MAX_GLUCOSE,,UREA NITROGEN,
BNP,PAPER_CHART_YN,FLOOR_2_ICU_YN,NITRIC_OXIDE,,BNP,
BMI,PATIENT_CLASS,,ART_LINE,,BMI,
AST,ANESTHESIOLOGIST_ID,,PA_CATHETER,,AST,
BILIRUBIN TOTAL,SURGEON_ID,,TOT_RBC,,BILIRUBIN TOTAL,
DIAS PAP,OR_CASE_ID,,CRYSTALLOID_ML,,DIAS PAP,
ALKALINE PHOSPHATASE HRS_2_SURGERY,HCUP_DESC,,COLLOID_ML,,ALKALINE PHOSPHATASE HRS_2_SURGERY,
BICARBONATE HRS_2_SURGERY,CPT_DESC,,ANES_RESIDENT_MINUTES,,BICARBONATE HRS_2_SURGERY,
CHLORIDE,CASE_SRV_NAME,,ANES_CRNA_MINUTES,,CHLORIDE,
CREATININE,CASE_SRV_NAME_GROUP,,PREOP_CR_VAL,,CREATININE,
GLUCOSE HRS_2_SURGERY,PRIMARY_CPT,,_merge,,GLUCOSE HRS_2_SURGERY,
INR HRS_2_SURGERY,ADMSN_SURGERY_NUMBER,,ADMSN_ID,,INR HRS_2_SURGERY,
PROTHROMBIN TIME HRS_2_SURGERY,,,ASA_STATUS,,PROTHROMBIN TIME HRS_2_SURGERY,
POTASSIUM,,,,,POTASSIUM,
ALKALINE PHOSPHATASE,,,,,ALKALINE PHOSPHATASE,
ALT,,,,,ALT,
BNP HRS_2_SURGERY,,,,,BNP HRS_2_SURGERY,
SYS BLOOD PRESSURE,,,,,SYS BLOOD PRESSURE,
SYS PAP,,,,,SYS PAP,
PULSE HRS_2_SURGERY,,,,,PULSE HRS_2_SURGERY,
ECHO EF,,,,,ECHO EF,
HRS_ADMSN_TO_SURGERY,,,,,HRS_ADMSN_TO_SURGERY,
SPO2 HRS_2_SURGERY,,,,,SPO2 HRS_2_SURGERY,
PLATELET COUNT HRS_2_SURGERY,,,,,PLATELET COUNT HRS_2_SURGERY,
WHITE BLOOD CELL COUNT HRS_2_SURGERY,,,,,WHITE BLOOD CELL COUNT HRS_2_SURGERY,
HEMOGLOBIN HRS_2_SURGERY,,,,,HEMOGLOBIN HRS_2_SURGERY,
HEMOGLOBIN,,,,,HEMOGLOBIN,
BLOOD PRESSURE HRS_2_SURGERY,,,,,BLOOD PRESSURE HRS_2_SURGERY,
AST HRS_2_SURGERY,,,,,AST HRS_2_SURGERY,
ALT HRS_2_SURGERY,,,,,ALT HRS_2_SURGERY,
ALBUMIN HRS_2_SURGERY,,,,,ALBUMIN HRS_2_SURGERY,
PAP HRS_2_SURGERY,,,,,PAP HRS_2_SURGERY,
CREATININE HRS_2_SURGERY,,,,,CREATININE HRS_2_SURGERY,
SODIUM,,,,,SODIUM,
BILIRUBIN TOTAL HRS_2_SURGERY,,,,,BILIRUBIN TOTAL HRS_2_SURGERY,
UREA NITROGEN HRS_2_SURGERY,,,,,UREA NITROGEN HRS_2_SURGERY,
POTASSIUM HRS_2_SURGERY,,,,,POTASSIUM HRS_2_SURGERY,
SODIUM HRS_2_SURGERY,,,,,SODIUM HRS_2_SURGERY,
CHLORIDE HRS_2_SURGERY,,,,,CHLORIDE HRS_2_SURGERY,
DIAS BLOOD PRESSURE,,,,,DIAS BLOOD PRESSURE,
ALBUMIN,,,,,ALBUMIN,
HEIGHT_IN,,,,,HEIGHT_IN,
SPO2,,,,,SPO2,
PAT_CLASS,,,,,PRED_ASA_STATUS,
HCUP_CODE,,,,,,
GENDER,,,,,,
CASE_SRV_NAME,,,,,,
PRE_SURG_LOCATION,,,,,,
PRED_ASA_STATUS,,,,,,
