final_features,cat_to_drop,outcome_vars,feat_to_drop,cat_vars,contin_vars,bool_outcome_vars
AGE_LT_90,ETOH_USE,INPT_DEATH_YN,ASA_RVU,PAT_CLASS,AGE_LT_90,INPT_DEATH_YN
BICARBONATE,SMOKING_STATUS,AKIN_STAGE1_YN,CASE_START,,BICARBONATE,AKIN_STAGE1_YN
PROTHROMBIN TIME,HCUP_DESC,MIN_ADMSN_DAY_AKIN_STAGE1,CASE_END,GENDER,PROTHROMBIN TIME,AKIN_STAGE2_YN
GLUCOSE,CPT_DESC,AKIN_STAGE2_YN,DURATION_MINUTE,CASE_SRV_NAME,GLUCOSE,AKIN_STAGE3_YN
WHITE BLOOD CELL COUNT,ADMSN_SURGERY_NUMBER_W_ANES,MIN_ADMSN_DAY_AKIN_STAGE2,LOCATION_GROUP,PRE_SURG_LOCATION,WHITE BLOOD CELL COUNT,POSTOP_REINTUBATION_YN
INR,PREOP_EF_RESULT,AKIN_STAGE3_YN,ADULT_MDRD_GFR_BLK,,INR,ADMSN_TRACH_YN
PULSE,PREOP_EF_RESULT_DATE,MIN_ADMSN_DAY_AKIN_STAGE3,ADULT_MDRD_GFR_WHT,,PULSE,FLOOR_2_ICU_YN
PLATELET COUNT,PRIMARY_CPT,MAX_AKIN_STAGE,PREOP_CR_TIME,,PLATELET COUNT,
WEIGHT_KG,PAT_ID,POSTOP_REINTUBATION_YN,CVC,,WEIGHT_KG,
UREA NITROGEN,PAT_ADMSN_NUMBER,MIN_HRS_TO_POSTOP_REINTUBATION,MIN_GLUCOSE,,UREA NITROGEN,
BNP,ANES_CASE_YN,ADMSN_TRACH_YN,MAX_GLUCOSE,,BNP,
BMI,PAPER_CHART_YN,FLOOR_2_ICU_YN,NITRIC_OXIDE,,BMI,
AST,PATIENT_CLASS,,ART_LINE,,AST,
BILIRUBIN TOTAL,ANESTHESIOLOGIST_ID,,PA_CATHETER,,BILIRUBIN TOTAL,
DIAS PAP,SURGEON_ID,,TOT_RBC,,DIAS PAP,
CHLORIDE,OR_CASE_ID,,CRYSTALLOID_ML,,CHLORIDE,
CREATININE,HCUP_DESC,,COLLOID_ML,,CREATININE,
POTASSIUM,CPT_DESC,,ANES_RESIDENT_MINUTES,,POTASSIUM,
ALKALINE PHOSPHATASE,CASE_SRV_NAME,,ANES_CRNA_MINUTES,,ALKALINE PHOSPHATASE,
ALT,CASE_SRV_NAME_GROUP,,PREOP_CR_VAL,,ALT,
SYS BLOOD PRESSURE,PRIMARY_CPT,,_merge,,SYS BLOOD PRESSURE,
SYS PAP,ADMSN_SURGERY_NUMBER,,ADMSN_ID,,SYS PAP,
ECHO EF,,,ASA_STATUS,,ECHO EF,
HRS_ADMSN_TO_SURGERY,,,PRED_ASA_STATUS,,HRS_ADMSN_TO_SURGERY,
HEMOGLOBIN,,,,,HEMOGLOBIN,
SODIUM,,,,,SODIUM,
DIAS BLOOD PRESSURE,,,,,DIAS BLOOD PRESSURE,
ALBUMIN,,,,,ALBUMIN,
HEIGHT_IN,,,,,HEIGHT_IN,
SPO2,,,,,SPO2,
PAT_CLASS,,,,,,
GENDER,,,,,,
CASE_SRV_NAME,,,,,,
,,,,,,
,,,,,,
